Timestamp,Residents,Apartment_Type,Temperature,Humidity,Water_Price,Period_Consumption_Index,Income_Level,Guests,Amenities,Appliance_Usage,Water_Consumption
05/05/2002 08,4,3BHK,22.57,g\;wj,2.65,1.03,,1,Jacuzzi,0.0,231.34
07/02/2007 00,2,Cottage,23.32,37.64,1.25,1.11,Middle,0,,1.0,116.74
12/06/2011 16,5,Bungalow,28.36,32.78,2.12,0.81,Upper Middle,1,Garden,0.0,193.1
23/06/2006 08,2,Cottage,20.13,61.35,1.25,0.8351270265109829,Middle,0,,0.0,110.44
05/12/2003 00,5,2BHK,14.01,52.35,1.31,1.49,Middle,0,,0.0,208.91
04/08/2013 08,3,3BHK,31.61,51.22,2.55,1.19,Upper Middle,0,,1.0,185.1
27/09/2009 16,3,,31.26,36.52,3.0,0.99,Upper Middle,1,Jacuzzi,0.0,162.89
17/05/2010 00,3,Bungalow,33.52,61.2,2.2,0.87,Rich,1,Jacuzzi,0.0,183.57
08/04/2007 00,3,2BHK,16.74,55.37,1.92,1.44,Upper Middle,0,Garden,0.0,166.11
18/09/2013 00,5,2BHK,16.69,52.92,2.21,0.82,Upper Middle,0,Fountain,1.0,170.87
15/05/2007 00,3,Bungalow,33.57,60.43,2.98,1.06,Upper Middle,1,Garden,,154.13
28/02/2007 08,3,Cottage,27.05,42.94,1.18,1.03,Middle,1,Garden,1.0,166.72
13/05/2003 00,4,3BHK,,58.77,1.54,0.3578583942064874,Upper Middle,1,Fountain,1.0,233.94
31/12/2005 16,4,2BHK,31.31,47.07,1.52,1.04,Middle,1,,0.0,179.66
02/03/2010 08,3,Detached,25.6,48.04,2.77,1.09,Rich,1,Fountain,0.0,240.13
02/01/2013 16,4,2BHK,29.9,48.62,2.2,0.98,Upper Middle,0,Swimming Pool,0.0,190.82
30/06/2013 00,3,1BHK,15.18,63.56,1.59,1.01,Middle,0,Jacuzzi,0.0,108.86
18/12/2008 16,3,,13.33,34.72,1.25,0.91,Middle,0,Garden,0.0,100.05
10/07/2006 00,-33,2BHK,24.16,57.68,1.4,1.38,Middle,0,,0.0,202.03
06/04/2014 00,3,2BHK,10.2,51.33,2.12,1.5,Upper Middle,0,Jacuzzi,1.0,227.29
14/09/2010 08,1,Studio,15.3,63.38,1.03,1.33,,1,,0.0,73.04
24/09/2004 16,3,2BHK,20.48,54.85,2.81,1.13,Upper Middle,1,,1.0,170.25
30/03/2008 16,5,3BHK,13.43,46.88,2.74,1.48,Upper Middle,0,,0.0,238.01
04/10/2008 08,3,Cottage,26.27,52.05,1.32,1.43,Middle,0,Jacuzzi,0.0,185.43
09/09/2013 16,3,Bungalow,22.66,43.57,2.48,0.91,Rich,1,Swimming Pool,0.0,204.47
03/03/2002 16,1,Studio,26.16,63.47,1.15,0.96,Low,0,,0.0,47.88
15/08/2014 08,2,Cottage,32.64,51.24,1.17,0.93,Middle,1,Swimming Pool,0.0,130.89
07/06/2004 00,-11,2BHK,26.98,62.41,1.12,0.89,Middle,0,,0.0,130.78
17/12/2005 08,3,Cottage,30.74,51.89,1.07,1.27,Middle,0,Jacuzzi,0.0,172.75
06/10/2006 16,5,Detached,34.91,45.82,-22.0,1.41,Rich,0,Jacuzzi,0.0,421.15
13/08/2009 08,3,Bungalow,24.41,64.58,2.2,0.96,Rich,0,Swimming Pool,0.0,158.86
26/02/2009 00,3,1BHK,13.45,72.07,1.37,1.3,Low,1,,1.0,129.27
21/08/2006 00,3,3BHK,24.65,52.29,1.69,1.13,,0,Swimming Pool,1.0,223.56
02/01/2009 16,2,1BHK,26.02,45.38,-66.0,1.17,Low,0,,0.0,92.27
15/02/2004 00,3,3BHK,,70.54,1.84,1.37,Rich,0,Swimming Pool,1.0,262.1
11/05/2005 00,3,3BHK,33.43,39.3,2.95,1.16,,0,,0.0,166.81
19/05/2007 08,1,Studio,14.17,56.02,1.45,1.44,Low,0,Garden,0.0,70.48
05/04/2006 00,1,Studio,26.55,58.68,1.25,1.49,Low,0,,0.0,76.49
01/02/2009 00,4,Bungalow,32.02,57.01,2.76,1.02,Upper Middle,0,Jacuzzi,1.0,204.44
30/11/2003 08,2,1BHK,21.96,50.32,1.25,0.86,Middle,0,Jacuzzi,1.0,103.02
02/01/2008 08,5,3BHK,21.86,74.11,1.5,0.95,Upper Middle,0,,0.0,145.03
26/04/2010 16,3,2BHK,34.87,53.06,1.75,1.09,Middle,0,,0.0,129.32
06/05/2003 00,3,Bungalow,14.56,57.31,1.66,1.1,Upper Middle,0,,0.0,118.7
12/12/2010 16,2,Cottage,16.7,78.96,1.15,1.37,Middle,1,,0.0,106.05
12/07/2011 08,3,3BHK,11.55,48.02,2.4,1.24,Upper Middle,0,Swimming Pool,0.0,189.07
30/04/2012 16,3,2BHK,30.03,45.25,1.66,2.0293223989682705,Middle,0,,0.0,163.61
05/11/2003 16,3,1BHK,11.95,61.28,1.65,0.89,Middle,0,,0.0,75.08
16/01/2010 16,3,Bungalow,18.81,50.34,1.73,1.28,Upper Middle,0,,1.0,172.09
26/08/2008 16,5,Bungalow,21.4,49.02,2.25,1.43,Upper Middle,0,,0.0,228.4
30/12/2004 00,4,Bungalow,29.87,47.39,2.45,1.15,Upper Middle,0,,0.0,170.37
01/01/2009 08,4,Bungalow,34.6,59.68,2.94,0.84,Upper Middle,1,,0.0,139.34
27/12/2003 16,2,1BHK,29.52,38.32,1.62,1.1,o;^g`,0,Garden,0.0,97.56
19/06/2007 16,4,Detached,31.94,42.05,2.51,1.28,Rich,0,,0.0,257.56
05/10/2007 16,5,Bungalow,25.23,66.94,2.92,1.18,Rich,0,Swimming Pool,0.0,255.1
22/02/2008 00,2,1BHK,23.07,45.43,1.28,1.17,Low,0,Garden,0.0,95.99
16/06/2008 00,2,1BHK,33.15,50.61,1.03,0.81,Middle,0,,0.0,73.98
07/04/2011 16,3,3BHK,14.87,48.84,1.54,1.4,Upper Middle,1,Jacuzzi,0.0,263.57
18/02/2010 00,4,3BHK,30.48,43.91,2.02,1.15,Upper Middle,0,Jacuzzi,0.0,245.35
22/05/2010 16,5,Bungalow,29.3,48.12,2.24,1.0,Rich,1,Swimming Pool,0.0,316.39
01/10/2006 00,3,3BHK,12.49,57.17,2.94,0.9,Upper Middle,0,,0.0,96.93
26/04/2005 16,2,Studio,10.69,55.12,1.2,1.18,Low,0,,0.0,69.8
17/02/2003 00,2,1BHK,29.12,54.79,1.23,1.01,Middle,0,,0.0,86.7
01/06/2009 00,3,Cottage,20.42,44.93,1.42,1.24,Middle,1,Garden,,160.5
05/06/2011 08,3,1BHK,26.15,35.84,1.73,1.15,,1,,0.0,139.31
08/02/2009 16,3,Bungalow,25.34,44.86,1.95,1.22,Upper Middle,1,Garden,0.0,195.23
30/09/2005 16,4,2BHK,25.61,50.85,1.06,0.88,Middle,0,,0.0,120.67
03/06/2014 16,2,1BHK,24.98,"r""=d,",1.77,0.89,Low,0,,0.0,64.0
14/08/2002 08,4,3BHK,20.3,60.31,1.97,1.07,Rich,0,Swimming Pool,0.0,231.6
22/11/2006 00,2,,10.13,45.22,1.55,0.92,Middle,0,,1.0,80.76
02/12/2006 08,3,1BHK,30.52,53.7,1.25,0.91,Low,0,,0.0,87.34
03/12/2010 08,3,Cottage,34.87,37.01,1.08,1.29,Middle,1,,1.0,219.89
30/09/2004 16,4,2BHK,31.66,50.12,1.76,1.46,Middle,0,Garden,1.0,245.02
04/11/2002 00,2,1BHK,21.49,41.81,1.01,1.46,Middle,0,Jacuzzi,0.0,161.45
12/01/2005 16,3,2BHK,25.56,46.81,1.78,1.03,Upper Middle,0,Garden,0.0,137.16
30/01/2003 00,4,2BHK,10.22,53.38,1.14,1.47,Middle,0,Jacuzzi,0.0,216.17
11/02/2006 00,3,2BHK,20.82,42.25,2.86,1.08,Upper Middle,0,Swimming Pool,0.0,166.37
26/07/2007 00,3,1BHK,14.98,66.72,1.79,1.31,Low,0,,0.0,97.84
03/02/2013 00,2,Cottage,33.05,50.73,1.55,1.37,Middle,1,Jacuzzi,,182.75
15/03/2002 16,3,Bungalow,25.89,36.18,1.95,1.46,Rich,1,,1.0,320.18
06/07/2002 00,5,2BHK,32.85,43.36,2.24,1.0,Upper Middle,0,Jacuzzi,0.0,228.43
19/03/2003 08,5,2BHK,27.74,54.35,1.1,1.26,Middle,0,Jacuzzi,0.0,247.01
22/09/2003 16,2,1BHK,14.0,51.45,1.11,1.49,Middle,0,Garden,0.0,121.16
14/12/2006 16,3,1BHK,34.08,45.01,1.62,0.82,Low,0,,0.0,83.74
27/01/2006 08,3,Bungalow,16.85,56.81,1.88,0.87,Upper Middle,0,Jacuzzi,0.0,119.1
26/07/2013 08,3,Cottage,29.79,46.19,1.72,0.92,Middle,1,,0.0,120.02
16/09/2005 16,4,2BHK,16.12,74.93,1.58,1.07,Middle,0,Swimming Pool,0.0,143.23
26/12/2007 08,3,2BHK,33.17,38.3,1.92,1.28,Upper Middle,1,,1.0,247.41
12/06/2010 00,2,Studio,22.81,52.17,1.66,0.85,VjsA/,1,,1.0,76.91
07/11/2013 16,3,Cottage,15.07,65.84,1.59,0.83,Middle,1,,0.0,84.41
03/10/2008 08,3,2BHK,26.33,59.68,2.95,1.32,Upper Middle,1,Garden,0.0,181.49
24/10/2003 08,3,Cottage,25.88,44.12,1.05,1.19,Middle,0,,1.0,151.26
22/10/2011 08,2,1BHK,22.35,70.34,1.48,1.22,Middle,0,Jacuzzi,0.0,108.95
22/04/2002 00,4,Bungalow,27.54,46.33,1.69,0.91,Upper Middle,0,Garden,1.0,168.35
18/06/2010 16,3,1BHK,12.86,50.08,1.27,1.15,Low,0,Garden,,102.09
08/12/2012 00,3,1BHK,33.29,62.71,1.04,1.3,Middle,0,,0.0,134.12
15/06/2008 08,4,Bungalow,14.83,32.6,2.25,1.42,Upper Middle,0,,0.0,206.49
11/02/2010 08,5,Bungalow,19.82,55.95,2.06,1.884874716420598,Upper Middle,0,Swimming Pool,0.0,249.45
21/08/2009 08,1,Studio,16.58,55.71,1.35,1.46,Low,0,Swimming Pool,0.0,91.26
31/12/2003 16,5,2BHK,10.64,56.64,1.7,1.17,,0,,0.0,151.13
11/02/2009 00,5,Bungalow,23.96,74.68,2.74,0.3867791647679564,Upper Middle,1,Garden,0.0,174.65
31/10/2007 08,3,Cottage,20.9,>N.|U,1.69,1.09,Middle,1,,0.0,115.02
20/01/2008 00,4,Bungalow,31.39,36.06,2.13,1.34,Upper Middle,0,Fountain,0.0,264.02
03/09/2014 16,5,2BHK,25.26,69.62,1.69,0.83,Middle,1,Garden,0.0,139.57
04/04/2009 16,2,Cottage,29.06,56.28,1.75,1.19,Middle,0,Garden,0.0,103.3
12/08/2014 08,4,2BHK,20.39,61.66,2.15,0.92,Upper Middle,0,,1.0,133.99
07/01/2010 16,2,Studio,21.92,55.12,1.17,1.19,Low,1,Fountain,0.0,111.85
05/05/2014 00,5,3BHK,20.18,64.3,2.87,0.97,Rich,1,Swimming Pool,0.0,268.97
20/09/2014 08,5,,31.86,44.04,2.68,1.44,Upper Middle,0,,1.0,290.59
15/04/2014 08,5,3BHK,32.15,63.48,2.22,1.25,,1,Swimming Pool,1.0,455.25
10/07/2003 00,4,Detached,28.21,54.16,2.86,0.96,Rich,0,,0.0,170.12
19/02/2013 16,2,Cottage,14.08,60.75,1.74,0.92,Middle,0,Jacuzzi,1.0,93.3
16/10/2004 16,3,2BHK,32.79,44.5,1.66,1.49,Middle,1,Garden,0.0,232.41
16/09/2004 08,2,1BHK,31.72,60.02,1.19,1.02,Middle,0,Garden,0.0,89.81
13/12/2008 08,3,3BHK,16.65,62.02,2.32,0.9,Upper Middle,0,Fountain,1.0,138.87
19/01/2009 08,2,1BHK,26.08,54.27,1.07,1.23,Gl{+S,0,,0.0,103.79
21/02/2013 08,3,1BHK,32.43,27.25,1.28,1.23,Middle,0,Jacuzzi,0.0,196.07
30/08/2002 08,3,1BHK,10.61,69.51,1.65,1.36,Middle,1,Fountain,0.0,154.43
28/10/2011 16,4,Detached,21.94,68.01,1.95,1.3,Rich,0,Fountain,,249.19
17/06/2011 00,5,Bungalow,11.44,43.99,2.46,1.31,Upper Middle,0,Garden,1.0,237.48
14/12/2007 16,1,Studio,18.69,53.41,1.02,0.82,Low,0,Garden,0.0,43.64
04/06/2008 00,3,Detached,30.94,51.46,2.65,1.21,Rich,0,Garden,0.0,200.38
03/10/2005 16,1,Studio,28.04,50.37,1.56,1.2993050081957995,Low,0,,0.0,70.0
03/01/2010 16,2,1BHK,10.42,60.76,1.58,0.87,Middle,1,,1.0,82.56
05/11/2012 08,2,1BHK,23.81,69.62,1.3,1.41,Middle,1,,0.0,123.95
17/05/2009 00,1,Studio,32.15,49.75,1.57,1.13,Low,0,,0.0,63.61
30/05/2002 00,2,Studio,11.47,53.19,1.65,0.98,Low,1,,0.0,69.46
18/05/2008 00,4,Detached,16.43,55.12,1.78,1.29,Rich,0,Swimming Pool,,282.75
21/08/2003 00,5,2BHK,28.42,43.11,2.46,0.93,Upper Middle,1,,0.0,194.16
13/11/2013 08,4,Bungalow,10.18,68.82,1.74,1.23,Upper Middle,1,Fountain,0.0,199.55
14/11/2011 16,5,3BHK,21.23,63.8,1.95,0.83,Upper Middle,0,,0.0,132.96
12/09/2010 08,3,2BHK,14.8,59.88,1.01,1.23,Middle,0,Garden,0.0,129.15
16/08/2006 16,5,2BHK,29.45,29.1,1.88,1.19,,0,Swimming Pool,0.0,305.46
26/09/2014 08,2,Studio,26.59,35.94,1.13,1.17,Low,0,,0.0,89.96
17/11/2004 08,5,2BHK,25.81,40.79,1.31,1.12,Middle,0,,0.0,186.23
24/10/2010 16,3,Cottage,24.58,41.78,1.0,1.11,Middle,1,Jacuzzi,0.0,185.02
22/06/2010 00,3,2BHK,12.14,52.1,1.95,1.26,Upper Middle,0,,0.0,135.45
25/04/2011 00,3,Cottage,24.06,76.94,1.31,1.07,Middle,0,,0.0,90.35
13/09/2007 16,2,Studio,19.74,70.79,1.74,0.88,Low,0,,0.0,48.86
11/11/2002 16,3,3BHK,15.9,56.3,2.49,1.24,Upper Middle,0,Jacuzzi,0.0,177.86
19/03/2012 00,5,2BHK,18.46,49.99,1.73,1.43,Middle,0,,0.0,207.15
15/02/2006 16,4,2BHK,24.71,44.82,1.41,1.04,Middle,0,Jacuzzi,1.0,207.03
31/05/2003 16,3,Cottage,25.53,59.35,1.5,1.12,Middle,1,,,130.97
16/08/2002 16,3,Bungalow,19.73,59.04,2.59,0.85,Rich,0,Swimming Pool,1.0,159.05
01/07/2005 16,4,Detached,33.89,45.45,1.53,1.02,Rich,1,Garden,0.0,269.75
19/09/2011 16,5,2BHK,18.34,59.75,1.74,1.03,Middle,0,,0.0,139.16
04/01/2007 16,3,,30.29,56.16,1.56,1.02,Middle,1,,0.0,138.47
19/10/2002 16,4,Detached,16.71,33.65,1.89,1.42,Rich,0,Fountain,0.0,328.86
10/03/2005 00,5,Detached,21.42,60.01,2.58,1.04,Rich,1,Swimming Pool,0.0,306.57
09/05/2007 08,3,Bungalow,32.42,49.34,2.23,1.02,Upper Middle,0,Swimming Pool,0.0,169.04
28/01/2007 00,-88,1BHK,16.92,59.72,1.51,1.02,+XFxQ,0,Fountain,0.0,110.71
08/12/2007 16,3,1BHK,26.19,52.76,1.3,1.12,Low,0,Garden,0.0,108.96
15/03/2003 08,1,,25.71,47.36,1.17,1.23,Low,0,Garden,0.0,71.17
13/12/2013 00,3,3BHK,11.79,67.02,1.79,1.02,Rich,0,Swimming Pool,0.0,166.62
12/06/2004 08,5,2BHK,26.83,54.47,1.3,1.36,Middle,0,Garden,0.0,219.66
15/05/2010 16,1,Studio,,62.73,1.66,1.41,Low,1,,0.0,79.01
08/03/2008 08,4,3BHK,26.56,41.02,2.99,0.87,Upper Middle,1,Jacuzzi,0.0,209.45
07/05/2014 00,5,2BHK,14.15,55.85,1.7,1.43,V&p*z,0,,0.0,192.05
03/07/2013 00,1,Studio,32.8,58.75,1.16,0.85,Low,0,,0.0,46.13
29/08/2010 08,4,2BHK,34.36,43.6,1.75,1.1,Middle,1,,0.0,195.43
01/11/2002 16,2,Studio,12.87,57.71,1.12,0.82,Low,0,Garden,0.0,51.14
07/07/2008 16,3,2BHK,19.33,54.21,1.38,0.84,Middle,0,Swimming Pool,0.0,115.12
11/10/2011 00,3,Bungalow,16.64,45.94,2.15,1.23,,0,Swimming Pool,0.0,184.94
17/12/2008 16,3,1BHK,32.75,50.24,1.12,1.03,Middle,0,,0.0,114.71
23/10/2004 08,3,1BHK,27.44,44.32,1.16,0.2429465918553618,Middle,0,,0.0,95.22
02/01/2012 00,5,Bungalow,31.1,48.34,2.56,0.89,Upper Middle,0,,0.0,152.77
26/08/2009 16,3,Bungalow,25.96,43.79,1.67,0.92,Rich,1,Jacuzzi,0.0,211.68
21/11/2012 08,5,3BHK,34.7,37.7,1.61,1.28,Upper Middle,0,Garden,1.0,333.95
29/10/2008 16,5,2BHK,25.06,32.01,1.33,1.07,Middle,2,,0.0,224.99
04/10/2013 08,3,,27.79,55.77,2.03,0.7265846588131575,Upper Middle,0,Fountain,0.0,199.36
11/09/2008 16,5,2BHK,20.38,67.31,1.55,1.29,Middle,0,,1.0,195.58
24/04/2011 00,3,1BHK,20.06,50.86,1.16,1.3,Middle,0,,0.0,130.66
24/07/2004 16,5,3BHK,11.35,63.13,2.68,1.42,Upper Middle,1,Swimming Pool,0.0,314.31
06/02/2010 08,2,1BHK,22.26,55.74,1.02,1.38,Low,0,Garden,1.0,122.28
25/03/2004 16,3,3BHK,24.87,52.31,2.26,1.37,Upper Middle,0,,1.0,202.21
05/08/2014 16,3,3BHK,11.25,63.17,2.32,1.48,Upper Middle,0,,0.0,157.06
06/08/2010 16,5,3BHK,24.78,39.06,2.33,0.84,Upper Middle,0,Garden,0.0,168.76
27/06/2003 00,3,2BHK,11.52,82.33,2.91,0.98,Upper Middle,1,Jacuzzi,1.0,137.46
17/03/2011 08,5,2BHK,25.74,52.07,2.25,0.91,Upper Middle,1,Fountain,0.0,211.88
21/06/2013 16,5,3BHK,25.12,51.06,1.59,1.18,Upper Middle,0,Garden,0.0,226.98
02/03/2014 08,2,1BHK,28.17,45.26,1.32,1.2,Low,1,,0.0,117.08
17/02/2003 08,2,1BHK,25.65,59.76,1.63,1.33,Low,0,Jacuzzi,0.0,118.12
06/11/2010 00,4,2BHK,20.42,57.25,2.45,1.09,Upper Middle,1,Garden,0.0,176.26
19/01/2005 16,2,Cottage,12.37,60.19,1.4,1.17,Middle,1,Swimming Pool,0.0,129.13
03/02/2002 16,5,Detached,22.54,68.3,2.25,1.1,Rich,0,Fountain,0.0,239.52
25/05/2006 16,2,Cottage,19.67,56.75,1.42,1.33,Middle,0,Garden,0.0,107.84
25/06/2003 08,4,2BHK,29.45,42.84,1.38,0.93,Middle,1,Garden,0.0,172.31
02/10/2006 00,4,2BHK,31.96,64.35,1.77,1.2,Middle,0,,1.0,174.37
05/10/2004 00,5,2BHK,29.77,40.87,1.4,1.14,Middle,1,Swimming Pool,1.0,349.33
21/03/2013 00,3,2BHK,17.7,74.28,1.95,0.99,Upper Middle,1,Jacuzzi,0.0,142.8
15/02/2005 16,3,Cottage,29.39,57.62,1.22,0.7773560593670522,Middle,0,Jacuzzi,0.0,182.25
14/10/2008 00,3,3BHK,,51.69,1.96,1.24,QrEX;,0,Swimming Pool,0.0,190.06
28/03/2003 16,3,2BHK,14.42,47.63,2.85,1.4,Upper Middle,0,Fountain,0.0,181.62
23/11/2002 08,3,Bungalow,26.2,54.95,2.83,1.21,Upper Middle,0,Fountain,0.0,165.66
25/09/2007 16,2,Cottage,12.55,47.6,1.45,0.83,Middle,0,Garden,0.0,67.36
21/01/2014 08,2,Cottage,27.22,55.79,1.32,0.83,Middle,0,Garden,1.0,83.85
21/05/2004 08,-88,Studio,10.89,61.17,1.05,0.91,Low,1,,0.0,48.86
11/10/2007 16,3,Cottage,10.34,52.99,1.23,1.16,Middle,1,,,126.0
26/05/2010 08,3,2BHK,21.51,43.65,2.02,1.37,Upper Middle,0,Jacuzzi,1.0,241.94
12/05/2003 00,5,3BHK,34.97,58.48,2.27,0.82,Upper Middle,1,Garden,0.0,187.64
30/01/2014 16,3,1BHK,30.76,44.61,1.0,1.14,Low,0,Garden,0.0,123.08
17/10/2011 00,2,1BHK,23.76,61.87,1.06,1.22,Middle,0,Garden,0.0,101.06
15/01/2010 16,2,Studio,14.3,63.28,1.42,1.3,Low,0,Garden,0.0,78.04
06/12/2002 08,4,Bungalow,28.92,69.0,2.73,0.93,Upper Middle,0,,0.0,116.21
20/01/2003 08,4,2BHK,13.52,76.74,1.36,0.95,,0,,1.0,109.49
30/10/2002 08,3,Cottage,12.89,68.76,1.01,0.84,Middle,0,Garden,1.0,84.8
27/09/2004 00,2,Cottage,19.92,44.99,1.07,0.82,Middle,0,Fountain,0.0,84.07
09/09/2005 16,3,1BHK,,61.77,1.17,1.04,Middle,0,,0.0,90.3
23/07/2003 08,3,,25.69,59.26,2.4,0.83,Upper Middle,0,Swimming Pool,0.0,121.73
18/03/2003 00,-22,Bungalow,21.34,67.61,2.35,1.13,,0,,0.0,115.49
01/04/2010 16,3,,19.17,58.31,1.47,1.01,Low,0,Garden,0.0,88.84
27/01/2007 00,3,1BHK,15.62,42.77,1.72,1.26,Low,0,Fountain,0.0,134.74
11/04/2006 08,2,Studio,20.74,C6<TH,1.52,0.83,TUeaa,0,Swimming Pool,0.0,82.9
22/03/2014 08,5,3BHK,15.75,45.39,2.78,0.93,Upper Middle,0,,0.0,154.39
14/10/2011 16,3,Cottage,25.17,70.21,1.63,1.26,Middle,1,,,134.45
29/05/2011 00,1,Studio,26.17,47.47,1.46,0.85,Low,1,Garden,0.0,58.26
13/04/2006 16,5,Detached,27.56,52.06,2.99,1.21,Rich,0,Swimming Pool,0.0,320.97
20/05/2005 00,3,3BHK,21.54,62.97,1.88,0.87,Upper Middle,0,,0.0,103.2
20/04/2014 08,4,3BHK,31.19,50.54,2.86,1.02,Upper Middle,0,,0.0,159.63
12/06/2012 08,4,Detached,26.49,54.08,2.07,0.98,Rich,0,Swimming Pool,0.0,232.16
28/01/2014 08,5,Bungalow,13.75,48.38,1.55,1.41,Upper Middle,0,,1.0,252.93
20/04/2005 08,3,Cottage,22.88,65.82,1.4,0.82,Middle,0,,0.0,74.55
28/11/2007 16,4,3BHK,17.18,72.5,2.87,1.19,Upper Middle,0,Jacuzzi,0.0,177.39
28/02/2007 16,4,Detached,25.57,42.09,1.82,0.83,Rich,0,Jacuzzi,0.0,205.26
14/07/2008 08,3,3BHK,18.15,60.77,1.69,1.49,Rich,0,Swimming Pool,0.0,271.43
09/03/2007 16,4,2BHK,30.08,53.15,2.61,1.661231809026947,Upper Middle,1,,0.0,178.54
24/08/2004 08,2,Studio,23.78,46.23,1.69,0.82,Low,1,,1.0,77.62
30/01/2008 00,3,2BHK,13.36,58.13,1.89,1.03,37X[B,0,Garden,0.0,113.08
07/01/2002 08,3,3BHK,28.22,76.93,2.33,0.98,Rich,0,Fountain,0.0,152.83
07/03/2006 16,3,2BHK,25.49,58.83,2.35,1.08,Upper Middle,1,Swimming Pool,1.0,219.62
18/05/2003 16,3,1BHK,27.29,34.24,1.67,0.93,Low,0,,0.0,96.14
31/08/2005 08,3,1BHK,30.97,43.94,1.44,1.45,Middle,0,Jacuzzi,0.0,204.11
06/10/2009 16,3,2BHK,13.46,59.2,2.64,1.38,Upper Middle,0,Jacuzzi,0.0,173.23
09/11/2011 08,-77,2BHK,25.17,36.15,1.32,0.89,Middle,0,,0.0,151.86
30/09/2005 08,2,Studio,13.32,75.42,1.16,1.08,Low,0,,1.0,65.24
16/12/2006 08,3,Bungalow,25.77,51.63,2.51,1.23,Rich,1,Fountain,0.0,246.49
14/04/2012 08,3,1BHK,16.63,58.13,1.47,1.17,Low,0,,1.0,110.13
11/08/2006 00,4,2BHK,19.69,55.72,1.18,0.95,Middle,1,Garden,1.0,173.44
21/07/2004 00,3,Cottage,10.55,74.92,1.75,1.11,Middle,0,Garden,0.0,87.21
21/04/2011 16,-66,Bungalow,17.49,56.03,2.44,1.23,Upper Middle,0,Fountain,0.0,187.57
19/06/2003 00,3,1BHK,16.66,40.02,1.43,1.27,Middle,0,Fountain,0.0,157.12
18/04/2002 00,4,2BHK,22.57,51.47,1.68,1.19,Middle,0,,0.0,153.82
09/11/2012 16,3,2BHK,11.75,53.85,2.43,0.81,Upper Middle,0,,0.0,84.11
07/09/2008 08,-11,Bungalow,11.84,49.59,2.5,1.42,Rich,1,Fountain,0.0,304.45
19/04/2013 16,2,Cottage,,56.97,1.27,1.42,Middle,0,,0.0,113.54
06/05/2013 08,5,Bungalow,34.19,34.81,1.92,0.97,Upper Middle,0,Swimming Pool,0.0,247.64
13/05/2009 00,3,2BHK,29.36,56.57,1.44,1.47,Middle,1,Fountain,1.0,273.88
29/04/2007 08,2,1BHK,29.02,60.18,1.73,1.43,Middle,0,Swimming Pool,0.0,149.63
25/01/2006 00,2,1BHK,17.65,33.26,1.27,1.629745386822956,Middle,0,Garden,0.0,90.75
17/10/2007 08,3,1BHK,25.94,47.79,1.01,0.94,Low,0,,0.0,91.68
29/04/2006 08,4,3BHK,16.59,53.97,2.12,1.22,Upper Middle,1,Jacuzzi,1.0,298.59
08/06/2008 08,4,Bungalow,33.16,50.06,2.89,0.6244406525734287,Rich,0,,0.0,215.29
13/11/2005 16,2,1BHK,18.82,56.62,1.69,0.97,",=~1=",0,,0.0,73.39
23/09/2011 00,2,1BHK,26.01,40.88,1.63,0.97,Middle,0,,0.0,86.76
30/03/2009 16,3,Bungalow,23.05,63.2,1.8,1.18,Upper Middle,1,Jacuzzi,1.0,223.85
22/07/2003 00,5,Detached,32.1,63.02,2.71,0.8,Rich,0,Garden,0.0,167.78
27/07/2012 16,3,2BHK,27.06,21.56,1.92,1.19,Upper Middle,1,,0.0,210.05
08/03/2012 08,3,2BHK,33.55,38.26,1.74,1.22,Upper Middle,0,Fountain,0.0,208.49
29/03/2002 16,5,Bungalow,16.77,75.4,2.57,0.93,Rich,0,Garden,0.0,143.74
16/05/2005 08,2,Cottage,21.16,40.96,1.03,0.88,Middle,1,,1.0,108.33
14/12/2005 00,4,2BHK,11.49,35.59,2.8,0.98,Upper Middle,1,Garden,0.0,166.77
18/02/2005 16,2,Cottage,13.96,"K""FyK",1.26,1.17,U1OAu,0,,0.0,83.78
16/08/2004 16,-22,2BHK,26.87,56.5,-66.0,0.95,Middle,0,,0.0,140.15
30/06/2010 16,4,2BHK,15.01,49.19,-44.0,1.28,Middle,1,,0.0,188.8
27/02/2006 16,5,2BHK,18.62,51.11,2.44,1.01,Upper Middle,0,Garden,0.0,162.68
31/03/2008 00,3,2BHK,10.39,44.51,2.66,1.04,Upper Middle,0,Fountain,0.0,133.89
02/11/2009 08,4,3BHK,14.49,67.6,2.24,0.94,Upper Middle,1,,1.0,162.14
23/07/2006 08,3,2BHK,29.8,42.83,1.23,0.91,Middle,0,,0.0,114.2
08/02/2012 16,3,3BHK,25.58,61.62,2.9,0.97,Upper Middle,0,Garden,1.0,137.17
05/07/2012 00,5,Bungalow,15.69,60.91,2.59,1.03,Upper Middle,0,,1.0,164.21
07/06/2002 16,5,3BHK,23.4,57.1,2.69,1.05,Rich,0,Jacuzzi,1.0,292.73
10/10/2008 00,4,2BHK,27.54,62.93,1.37,1.42,Middle,0,Jacuzzi,0.0,223.16
26/10/2006 16,4,2BHK,28.49,48.66,2.03,1.46,Upper Middle,1,Fountain,1.0,360.78
10/11/2007 00,3,1BHK,21.53,59.05,1.13,1.32,Low,0,,0.0,113.86
26/12/2011 08,2,Cottage,18.86,47.44,1.64,1.11,Middle,1,Swimming Pool,0.0,116.42
