Timestamp,Residents,Apartment_Type,Temperature,Water_Price,Period_Consumption_Index,Income_Level,Guests,Amenities,Appliance_Usage
12/02/2018 00,2,Cottage,12.7,1.11,1.09,Middle,0,Fountain,0.0
12/02/2018 08,2,1BHK,31.74,1.79,1.42,Middle,0,Garden,0.0
12/02/2018 16,3,Cottage,32.83,-33.0,1.33,Middle,0,Jacuzzi,0.0
13/02/2018 00,5,Bungalow,31.37,2.92,0.2890747268779781,Upper Middle,0,Jacuzzi,0.0
13/02/2018 08,5,Bungalow,28.85,2.7,0.84,Rich,0,Fountain,0.0
13/02/2018 16,5,,19.84,2.85,1.04,Upper Middle,0,Swimming Pool,1.0
14/02/2018 00,3,1BHK,30.46,1.66,1.34,Middle,0,,0.0
14/02/2018 08,3,3BHK,27.32,2.79,1.25,Rich,0,,0.0
14/02/2018 16,1,Studio,26.0,1.46,2.137805263635949,Low,0,Garden,0.0
15/02/2018 00,2,1BHK,28.03,1.32,0.91,Middle,0,Swimming Pool,0.0
15/02/2018 08,4,2BHK,18.33,1.71,1.13,Middle,0,,0.0
15/02/2018 16,5,2BHK,32.96,1.96,0.88,Upper Middle,0,Swimming Pool,0.0
16/02/2018 00,2,1BHK,32.85,1.27,1.48,Low,1,,0.0
16/02/2018 08,5,Bungalow,18.64,2.69,1.26,Upper Middle,0,Garden,0.0
16/02/2018 16,3,,20.01,1.5,1.29,Upper Middle,0,,0.0
17/02/2018 00,3,1BHK,10.36,1.01,0.94,Middle,0,,1.0
17/02/2018 08,1,Studio,14.56,1.51,0.8,Low,0,Fountain,0.0
17/02/2018 16,3,3BHK,32.83,2.65,0.96,Upper Middle,0,Swimming Pool,0.0
18/02/2018 00,3,3BHK,12.2,2.79,1.32,Upper Middle,0,,0.0
18/02/2018 08,3,1BHK,30.14,1.47,1.2,Low,0,Swimming Pool,0.0
18/02/2018 16,2,Studio,20.3,1.59,1.17,Low,0,Garden,0.0
19/02/2018 00,5,3BHK,24.28,2.11,1.3,Rich,0,Jacuzzi,0.0
19/02/2018 08,3,2BHK,19.77,2.5,1.26,Upper Middle,1,Garden,0.0
19/02/2018 16,2,Cottage,10.8,1.19,0.99,,0,Swimming Pool,0.0
20/02/2018 00,5,Bungalow,13.17,2.97,1.4,Upper Middle,0,Jacuzzi,0.0
20/02/2018 08,3,1BHK,23.13,1.31,1.2,Low,0,,0.0
20/02/2018 16,3,Bungalow,10.69,-66.0,0.2882204769036222,Rich,0,Fountain,0.0
21/02/2018 00,4,Bungalow,29.37,2.52,1.13,Upper Middle,0,Fountain,1.0
21/02/2018 08,3,Cottage,,1.69,1.01,Middle,0,Jacuzzi,0.0
21/02/2018 16,4,Bungalow,19.84,2.73,1.01,Upper Middle,0,Garden,0.0
22/02/2018 00,2,Studio,27.84,1.6,1.06,Low,1,,0.0
22/02/2018 08,5,Bungalow,33.71,1.92,1.03,Upper Middle,1,Garden,0.0
22/02/2018 16,3,3BHK,21.99,2.81,1.22,*jCs/,0,Fountain,0.0
23/02/2018 00,3,Detached,21.45,2.14,0.94,Rich,0,,0.0
23/02/2018 08,3,1BHK,33.36,1.01,1.12,Middle,0,,0.0
23/02/2018 16,5,Bungalow,13.28,2.08,1.2,Upper Middle,1,,0.0
24/02/2018 00,4,3BHK,21.57,2.34,1.29,Rich,0,Fountain,0.0
24/02/2018 08,3,3BHK,33.47,1.64,1.39,QYwkM,1,Swimming Pool,0.0
24/02/2018 16,3,1BHK,10.27,1.25,0.84,Middle,0,,0.0
25/02/2018 00,3,2BHK,20.82,2.56,0.82,,1,Fountain,1.0
25/02/2018 08,3,Bungalow,19.95,1.6,1.42,Upper Middle,0,Swimming Pool,0.0
25/02/2018 16,2,1BHK,18.5,1.37,1.16,Middle,0,Garden,0.0
26/02/2018 00,4,3BHK,24.03,2.3,1.19,Rich,0,Jacuzzi,
26/02/2018 08,-44,Studio,30.25,1.34,0.93,,0,Fountain,1.0
26/02/2018 16,2,1BHK,32.03,1.22,0.81,Low,0,,0.0
27/02/2018 00,3,2BHK,16.23,2.97,0.99,Upper Middle,0,Swimming Pool,1.0
27/02/2018 08,3,Cottage,,1.76,1.22,Middle,1,Jacuzzi,0.0
27/02/2018 16,3,1BHK,27.67,1.56,1.09,Middle,1,Swimming Pool,0.0
28/02/2018 00,3,1BHK,,1.35,1.16,Middle,0,Garden,0.0
28/02/2018 08,5,3BHK,14.38,2.38,1.01,Rich,1,Swimming Pool,1.0
28/02/2018 16,2,1BHK,13.96,1.57,0.81,Middle,0,Jacuzzi,0.0
01/03/2018 00,3,2BHK,22.78,1.65,0.86,Middle,0,,0.0
01/03/2018 08,5,2BHK,10.58,2.68,1.24,Upper Middle,1,,0.0
01/03/2018 16,5,2BHK,34.16,2.6,1.26,Upper Middle,0,,0.0
02/03/2018 00,3,1BHK,30.41,1.11,0.85,Middle,0,Swimming Pool,1.0
02/03/2018 08,4,Bungalow,10.51,2.98,0.85,Upper Middle,0,Jacuzzi,0.0
02/03/2018 16,-99,2BHK,26.38,2.75,1.34,Upper Middle,0,,0.0
03/03/2018 00,2,1BHK,,1.39,1.15,Middle,0,,0.0
03/03/2018 08,3,Bungalow,26.74,2.11,1.44,Rich,0,Fountain,0.0
03/03/2018 16,2,Cottage,30.99,1.15,1.3,Middle,0,Fountain,0.0
04/03/2018 00,4,3BHK,10.96,2.0,1.49,Upper Middle,0,Swimming Pool,0.0
04/03/2018 08,3,1BHK,29.66,1.06,1.26,Middle,0,Garden,0.0
04/03/2018 16,5,3BHK,16.71,2.66,1.25,Upper Middle,0,,1.0
05/03/2018 00,3,2BHK,17.19,1.19,0.83,Middle,1,Jacuzzi,0.0
05/03/2018 08,4,2BHK,25.04,1.32,1.3,Middle,0,Garden,0.0
05/03/2018 16,2,Studio,22.05,1.4,1.4,Low,0,,0.0
06/03/2018 00,3,Bungalow,15.51,1.88,1.11,Upper Middle,0,,1.0
06/03/2018 08,3,2BHK,33.65,2.66,0.83,Upper Middle,0,Swimming Pool,0.0
06/03/2018 16,3,2BHK,31.43,1.08,1.05,Middle,1,Garden,0.0
07/03/2018 00,3,1BHK,10.11,1.02,1.48,Middle,0,,0.0
07/03/2018 08,3,3BHK,24.1,1.62,1.4,Upper Middle,0,Garden,0.0
07/03/2018 16,3,Cottage,11.88,1.71,1.08,Middle,0,Jacuzzi,0.0
08/03/2018 00,3,1BHK,10.7,1.33,1.04,Low,1,,0.0
08/03/2018 08,5,2BHK,22.01,2.48,1.24,Upper Middle,0,Garden,0.0
08/03/2018 16,3,2BHK,17.59,1.7,1.43,Upper Middle,1,,0.0
09/03/2018 00,4,Detached,31.75,2.8,1.05,Rich,1,,1.0
09/03/2018 08,3,Detached,10.86,2.21,0.83,Rich,1,Fountain,1.0
09/03/2018 16,3,3BHK,28.81,2.44,0.9,Upper Middle,0,,1.0
10/03/2018 00,2,1BHK,11.72,1.29,1.15,Low,0,,1.0
10/03/2018 08,3,1BHK,30.13,1.6,1.43,Low,-1,,0.0
10/03/2018 16,2,1BHK,25.77,1.56,0.88,Middle,0,,1.0
11/03/2018 00,4,2BHK,14.23,1.01,1.16,Middle,0,,0.0
11/03/2018 08,3,2BHK,11.09,2.13,1.01,Upper Middle,0,Jacuzzi,0.0
11/03/2018 16,3,Cottage,21.37,1.0,1.6575188281338082,Middle,1,,0.0
12/03/2018 00,4,3BHK,33.49,2.43,1.24,Upper Middle,1,,0.0
12/03/2018 08,3,3BHK,13.32,2.41,1.28,\f0v{,0,Swimming Pool,0.0
12/03/2018 16,3,2BHK,25.06,1.04,1.39,e>.f2,0,,0.0
13/03/2018 00,3,Bungalow,24.93,2.18,1.22,Rich,0,Swimming Pool,0.0
13/03/2018 08,-99,2BHK,14.23,2.67,1.44,Upper Middle,1,Garden,1.0
13/03/2018 16,-22,Bungalow,16.2,2.46,1.01,Upper Middle,0,,0.0
14/03/2018 00,3,1BHK,16.01,1.05,1.43,Low,0,Garden,0.0
14/03/2018 08,2,Cottage,33.73,1.41,1.2,Middle,1,Garden,0.0
14/03/2018 16,4,Bungalow,17.81,1.72,1.38,Upper Middle,0,,0.0
15/03/2018 00,4,3BHK,11.37,1.84,1.09,Rich,0,Jacuzzi,0.0
15/03/2018 08,-77,2BHK,23.96,1.21,0.7096889683085599,Middle,0,Swimming Pool,0.0
15/03/2018 16,3,2BHK,12.34,1.11,1.15,Middle,0,Garden,1.0
16/03/2018 00,3,Detached,15.69,2.57,0.95,Rich,0,Swimming Pool,1.0
16/03/2018 08,5,Bungalow,31.49,2.51,1.07,Upper Middle,0,Swimming Pool,0.0
16/03/2018 16,2,Studio,14.2,1.41,1.48,Low,0,Garden,1.0
17/03/2018 00,2,Studio,,1.33,0.95,Low,0,,0.0
17/03/2018 08,4,2BHK,27.2,1.04,1.34,Middle,0,Swimming Pool,0.0
17/03/2018 16,2,1BHK,33.34,1.44,0.95,Low,1,,0.0
18/03/2018 00,4,3BHK,16.03,2.71,1.13,Upper Middle,1,,1.0
18/03/2018 08,2,1BHK,15.24,1.69,0.95,Low,1,,0.0
18/03/2018 16,5,Detached,13.86,2.32,1.17,Rich,0,,0.0
19/03/2018 00,3,,25.48,1.81,1.5,6UyDP,0,,0.0
19/03/2018 08,3,1BHK,23.34,1.68,1.13,Low,1,,0.0
19/03/2018 16,1,Studio,27.42,1.11,1.24,Low,0,Garden,0.0
20/03/2018 00,5,Bungalow,26.91,2.34,0.87,Upper Middle,0,,1.0
20/03/2018 08,5,Bungalow,32.52,2.88,1.36,Upper Middle,0,,0.0
20/03/2018 16,4,Bungalow,17.76,2.98,1.4,Upper Middle,0,Fountain,0.0
21/03/2018 00,5,Bungalow,18.93,2.79,0.97,Rich,0,Swimming Pool,0.0
21/03/2018 08,4,2BHK,11.9,1.27,1.35,Middle,0,Fountain,0.0
21/03/2018 16,2,Cottage,32.04,1.54,1.04,Middle,0,Jacuzzi,0.0
22/03/2018 00,3,Bungalow,15.12,-22.0,0.81,Upper Middle,1,Fountain,0.0
22/03/2018 08,3,Cottage,25.72,1.61,1.04,Middle,0,Swimming Pool,0.0
22/03/2018 16,3,Detached,10.72,2.09,1.26,Rich,0,Fountain,0.0
23/03/2018 00,3,1BHK,32.18,1.45,1.37,Low,0,Garden,0.0
23/03/2018 08,4,Bungalow,34.24,2.23,1.25,Upper Middle,0,,0.0
23/03/2018 16,2,Cottage,29.03,1.2,1.15,Middle,1,,0.0
24/03/2018 00,4,Bungalow,23.93,2.81,1.46,Rich,1,,
24/03/2018 08,2,1BHK,27.9,1.58,1.26,Middle,0,Swimming Pool,0.0
24/03/2018 16,4,2BHK,23.45,2.93,1.11,Upper Middle,0,Fountain,1.0
25/03/2018 00,3,Cottage,21.04,1.24,1.24,Middle,0,,0.0
25/03/2018 08,3,Detached,25.36,2.77,1.07,Rich,0,Fountain,0.0
25/03/2018 16,2,,34.13,1.75,1.33,Middle,0,Garden,
26/03/2018 00,5,3BHK,25.52,1.91,1.17,Upper Middle,0,,0.0
26/03/2018 08,4,Bungalow,33.27,2.26,1.23,Upper Middle,1,Garden,1.0
26/03/2018 16,2,Studio,16.38,1.65,0.86,Low,1,Garden,0.0
27/03/2018 00,3,1BHK,25.02,1.59,0.9,Middle,0,Garden,0.0
27/03/2018 08,5,Bungalow,14.74,2.56,0.84,Rich,0,,0.0
27/03/2018 16,4,Bungalow,27.62,1.85,1.45,Rich,0,,0.0
28/03/2018 00,5,2BHK,18.25,1.09,1.3,Middle,0,,0.0
28/03/2018 08,5,Bungalow,32.56,2.33,1.35,Upper Middle,0,,0.0
28/03/2018 16,4,Detached,13.42,2.12,1.19,Rich,0,Garden,0.0
29/03/2018 00,3,1BHK,15.04,1.75,1.33,Middle,1,Jacuzzi,0.0
29/03/2018 08,4,Bungalow,34.19,1.9,0.94,Upper Middle,0,Fountain,0.0
29/03/2018 16,5,Bungalow,18.29,1.76,0.93,Upper Middle,0,,0.0
30/03/2018 00,-66,Bungalow,34.37,1.61,1.11,Upper Middle,1,Swimming Pool,0.0
30/03/2018 08,5,2BHK,27.8,1.06,1.26,Middle,0,Jacuzzi,0.0
30/03/2018 16,5,2BHK,32.65,1.5,1.41,Middle,1,,1.0
31/03/2018 00,3,1BHK,26.75,1.44,1.18,Middle,0,,1.0
31/03/2018 08,2,1BHK,22.65,1.41,0.93,Low,0,Fountain,0.0
31/03/2018 16,3,Cottage,17.73,1.55,1.8415981243733703,Middle,1,Jacuzzi,0.0
01/04/2018 00,4,3BHK,15.54,1.74,1.37,Upper Middle,1,Swimming Pool,1.0
01/04/2018 08,2,Cottage,18.58,1.03,1.02,Middle,0,Swimming Pool,0.0
01/04/2018 16,4,2BHK,27.72,1.5,1.06,Middle,0,,0.0
02/04/2018 00,4,3BHK,16.65,1.96,1.12,Rich,0,,0.0
02/04/2018 08,5,Bungalow,12.32,1.69,1.48,Upper Middle,0,,0.0
02/04/2018 16,3,3BHK,11.37,1.72,0.94,Upper Middle,1,Swimming Pool,0.0
03/04/2018 00,4,2BHK,15.2,2.16,1.41,Upper Middle,0,Swimming Pool,0.0
03/04/2018 08,5,3BHK,11.42,2.47,1.35,Upper Middle,0,,0.0
03/04/2018 16,3,1BHK,30.7,1.17,1.19,Low,0,,0.0
04/04/2018 00,3,,32.37,1.81,1.11,Rich,1,,1.0
04/04/2018 08,3,3BHK,31.11,1.84,1.02,Upper Middle,0,,0.0
04/04/2018 16,3,1BHK,14.95,1.17,0.99,Low,0,Jacuzzi,0.0
05/04/2018 00,4,Bungalow,18.51,2.79,0.86,Rich,0,Swimming Pool,0.0
05/04/2018 08,2,Cottage,14.54,1.72,1.35,Middle,0,Fountain,0.0
05/04/2018 16,3,1BHK,19.31,1.07,1.32,Middle,1,Jacuzzi,1.0
06/04/2018 00,4,,18.55,2.65,1.12,Upper Middle,1,Swimming Pool,0.0
06/04/2018 08,3,1BHK,18.9,1.38,0.85,Low,0,Garden,
06/04/2018 16,2,Cottage,18.22,1.59,1.44,Middle,1,Garden,0.0
07/04/2018 00,2,1BHK,13.15,1.62,1.43,Middle,0,Fountain,0.0
07/04/2018 08,2,Studio,20.84,1.07,1.21,Low,1,,1.0
07/04/2018 16,2,Studio,21.07,1.4,0.82,Low,1,,0.0
08/04/2018 00,2,1BHK,26.61,1.69,1.43,Low,0,Jacuzzi,0.0
08/04/2018 08,3,Cottage,12.92,1.19,0.81,Middle,1,Swimming Pool,0.0
08/04/2018 16,3,3BHK,15.32,2.18,0.91,Rich,0,Swimming Pool,1.0
09/04/2018 00,4,2BHK,27.01,1.11,1.37,Middle,0,Garden,0.0
09/04/2018 08,3,,29.38,1.79,1.39,Upper Middle,1,,1.0
09/04/2018 16,1,Studio,22.75,1.46,1.33,Low,0,Garden,1.0
10/04/2018 00,4,,16.58,1.39,1.02,Middle,1,Garden,0.0
10/04/2018 08,5,2BHK,29.76,1.56,1.21,Upper Middle,0,Fountain,0.0
10/04/2018 16,3,1BHK,10.57,1.71,1.08,Middle,1,Jacuzzi,0.0
11/04/2018 00,3,1BHK,25.63,1.7,1.43,Middle,1,Jacuzzi,0.0
11/04/2018 08,3,1BHK,32.72,1.66,1.06,,0,,1.0
11/04/2018 16,2,Cottage,12.25,1.25,1.4897288369254964,Middle,0,Garden,0.0
12/04/2018 00,2,Cottage,14.48,1.65,1.34,Middle,0,,0.0
12/04/2018 08,2,1BHK,21.37,1.78,1.34,Low,0,,0.0
12/04/2018 16,3,3BHK,30.99,1.67,1.12,Upper Middle,1,Garden,0.0
13/04/2018 00,5,2BHK,21.35,1.58,1.24,Upper Middle,0,Swimming Pool,0.0
13/04/2018 08,2,1BHK,34.86,1.73,1.11,Middle,0,,0.0
13/04/2018 16,2,Studio,22.1,1.24,1.17,Low,0,Garden,0.0
14/04/2018 00,3,1BHK,27.51,1.37,1.23,Middle,0,,0.0
14/04/2018 08,2,1BHK,12.11,1.2,1.48,Middle,0,Swimming Pool,0.0
14/04/2018 16,3,Bungalow,18.76,2.73,1.3,Upper Middle,0,Fountain,0.0
15/04/2018 00,1,Studio,18.6,1.36,1.01,Low,0,Fountain,0.0
15/04/2018 08,2,1BHK,20.63,1.69,1.2,Middle,1,,0.0
15/04/2018 16,3,Detached,18.03,2.48,0.4059728515884593,Rich,1,Swimming Pool,0.0
16/04/2018 00,3,Cottage,12.65,1.04,1.07,Middle,0,Jacuzzi,0.0
16/04/2018 08,5,Bungalow,18.87,2.9,1.26,Rich,0,Jacuzzi,0.0
16/04/2018 16,5,2BHK,29.36,2.89,0.86,Upper Middle,0,Swimming Pool,0.0
17/04/2018 00,3,1BHK,34.43,1.15,1.35,Middle,0,,0.0
17/04/2018 08,3,1BHK,28.33,1.63,1.11,Middle,0,,
17/04/2018 16,4,Bungalow,23.56,1.59,0.81,Upper Middle,0,Swimming Pool,1.0
18/04/2018 00,4,2BHK,16.26,1.32,1.29,Middle,0,Garden,0.0
18/04/2018 08,4,2BHK,22.06,1.7,1.03,Middle,0,,0.0
18/04/2018 16,2,Studio,17.93,1.43,1.3,Low,0,,0.0
19/04/2018 00,2,1BHK,33.21,1.62,1.465723748808288,Low,0,,0.0
19/04/2018 08,3,1BHK,21.19,1.73,1.04,Middle,1,Fountain,0.0
19/04/2018 16,2,1BHK,21.2,1.73,1.18,Low,1,Garden,0.0
20/04/2018 00,4,Bungalow,17.0,2.45,1.4,Upper Middle,0,Jacuzzi,0.0
20/04/2018 08,2,1BHK,32.88,1.19,1.0,,0,,0.0
20/04/2018 16,3,2BHK,32.74,2.44,0.93,Upper Middle,0,Garden,0.0
21/04/2018 00,5,3BHK,16.44,2.24,1.28,Upper Middle,0,,0.0
21/04/2018 08,3,3BHK,11.51,2.67,0.9,Upper Middle,0,Swimming Pool,0.0
21/04/2018 16,4,2BHK,30.17,1.35,0.93,Middle,0,Jacuzzi,1.0
22/04/2018 00,3,1BHK,12.13,1.43,1.48,Middle,1,Fountain,0.0
22/04/2018 08,3,Cottage,29.69,1.07,1.15,Middle,0,,0.0
22/04/2018 16,4,Detached,13.25,2.39,1.13,Rich,2,,0.0
23/04/2018 00,4,2BHK,21.28,1.86,1.45,Upper Middle,0,Fountain,0.0
23/04/2018 08,5,3BHK,13.78,1.78,1.24,Rich,0,Jacuzzi,0.0
23/04/2018 16,2,Studio,10.03,1.43,1.04,Low,0,,0.0
24/04/2018 00,5,Bungalow,33.45,2.26,1.38,Upper Middle,0,,1.0
24/04/2018 08,2,Studio,24.65,1.33,1.13,Low,1,,0.0
24/04/2018 16,3,1BHK,14.32,1.73,1.41,Low,0,,0.0
25/04/2018 00,5,Bungalow,30.82,1.81,1.09,Upper Middle,0,Jacuzzi,0.0
25/04/2018 08,3,1BHK,28.91,1.79,1.41,Low,0,,0.0
25/04/2018 16,3,Cottage,34.64,1.07,0.89,Middle,0,,0.0
26/04/2018 00,2,1BHK,13.13,1.55,0.83,Middle,0,,1.0
26/04/2018 08,4,Bungalow,19.75,2.14,1.0,Upper Middle,0,Swimming Pool,1.0
26/04/2018 16,2,1BHK,17.0,1.66,1.84064027136556,Low,0,,0.0
27/04/2018 00,3,Bungalow,32.73,2.32,0.85,Upper Middle,0,Swimming Pool,0.0
27/04/2018 08,5,Bungalow,12.53,1.98,0.96,Rich,0,Jacuzzi,0.0
27/04/2018 16,3,Detached,12.47,2.3,1.44,Rich,1,Fountain,1.0
28/04/2018 00,2,,24.94,1.62,1.06,Middle,1,,1.0
28/04/2018 08,4,Bungalow,22.25,2.65,0.97,,0,,1.0
28/04/2018 16,1,Studio,,1.36,1.37,Low,0,,0.0
29/04/2018 00,3,Bungalow,29.91,2.45,1.08,Upper Middle,0,Jacuzzi,0.0
29/04/2018 08,-33,1BHK,25.86,1.1,1.47,UdXsf,1,Garden,0.0
29/04/2018 16,3,3BHK,19.12,2.45,1.06,Upper Middle,-1,,0.0
30/04/2018 00,3,Cottage,30.06,1.77,0.86,Middle,0,Garden,1.0
30/04/2018 08,3,1BHK,24.89,1.36,1.34,Middle,0,Garden,0.0
30/04/2018 16,2,Studio,19.07,1.72,1.38,Low,1,,0.0
01/05/2018 00,2,Cottage,11.62,1.33,1.48,Middle,1,,0.0
01/05/2018 08,4,3BHK,27.83,1.63,1.48,&4$+;,1,,0.0
01/05/2018 16,5,Bungalow,18.88,2.8,1.1,Upper Middle,0,,1.0
02/05/2018 00,2,1BHK,30.14,-11.0,0.89,Low,0,,0.0
02/05/2018 08,2,1BHK,20.54,1.8,1.05,Low,1,,0.0
02/05/2018 16,3,3BHK,10.18,1.75,0.82,Rich,0,Swimming Pool,0.0
03/05/2018 00,2,1BHK,14.85,1.71,0.86,Middle,0,,0.0
03/05/2018 08,4,3BHK,27.71,1.74,1.21,Rich,-1,Swimming Pool,0.0
03/05/2018 16,2,Studio,24.4,1.68,1.0,Low,1,Jacuzzi,0.0
04/05/2018 00,2,,29.87,1.7,0.85,Middle,0,Swimming Pool,0.0
04/05/2018 08,5,2BHK,25.44,2.23,1.44,Upper Middle,0,Jacuzzi,0.0
04/05/2018 16,4,,21.37,1.91,1.48,Upper Middle,1,Jacuzzi,0.0
05/05/2018 00,5,2BHK,15.81,1.97,1.01,Upper Middle,0,Swimming Pool,0.0
05/05/2018 08,3,2BHK,26.42,2.75,1.39,Upper Middle,0,Garden,1.0
05/05/2018 16,5,,27.42,2.33,1.17,Rich,0,Swimming Pool,1.0
06/05/2018 00,3,1BHK,24.81,1.29,1.1,Middle,0,Jacuzzi,0.0
06/05/2018 08,-88,1BHK,33.31,1.12,1.05,Low,0,Garden,0.0
06/05/2018 16,5,2BHK,21.78,1.76,1.5556137709022924,/0<:%,0,Swimming Pool,0.0
07/05/2018 00,5,3BHK,30.52,-55.0,1.24,Rich,0,Swimming Pool,1.0
07/05/2018 08,5,2BHK,24.22,1.34,1.41,,1,Jacuzzi,1.0
07/05/2018 16,3,1BHK,26.83,1.33,0.87,Low,1,Garden,0.0
08/05/2018 00,5,2BHK,22.21,1.51,1.13,Upper Middle,1,Garden,0.0
08/05/2018 08,2,Cottage,29.44,1.29,0.84,,1,,0.0
08/05/2018 16,5,2BHK,16.09,1.28,1.08,Middle,1,,1.0
09/05/2018 00,2,Cottage,12.51,1.79,1.27,Middle,0,,0.0
09/05/2018 08,3,Cottage,19.97,1.43,1.01,Middle,1,Garden,1.0
09/05/2018 16,5,Bungalow,28.26,2.91,1.13,Rich,-1,Jacuzzi,1.0
10/05/2018 00,3,1BHK,20.02,1.79,0.88,Middle,0,Jacuzzi,0.0
10/05/2018 08,5,2BHK,15.45,1.55,0.83,Upper Middle,0,,0.0
10/05/2018 16,4,Bungalow,15.26,2.92,1.33,Upper Middle,0,Fountain,0.0
11/05/2018 00,3,,30.18,1.0,1.31,Middle,0,,0.0
11/05/2018 08,3,1BHK,17.94,1.08,0.92,Middle,0,Jacuzzi,0.0
11/05/2018 16,5,3BHK,28.63,2.41,1.07,Upper Middle,0,,0.0
12/05/2018 00,5,2BHK,10.09,1.21,0.97,Middle,0,,1.0
12/05/2018 08,4,3BHK,15.58,1.81,1.39,Upper Middle,0,,0.0
12/05/2018 16,2,Cottage,24.55,1.11,0.91,Middle,1,,0.0
13/05/2018 00,3,Cottage,13.31,1.5,1.18,Middle,1,Fountain,0.0
13/05/2018 08,3,1BHK,12.2,1.62,0.81,,0,Garden,0.0
13/05/2018 16,3,1BHK,32.43,1.19,0.98,Middle,0,,0.0
14/05/2018 00,3,1BHK,21.67,1.8,0.99,Middle,1,,0.0
14/05/2018 08,3,1BHK,11.63,1.79,1.08,Middle,1,,0.0
14/05/2018 16,2,Cottage,18.45,1.18,1.36,Middle,1,,0.0
15/05/2018 00,5,2BHK,10.77,2.52,1.39,Upper Middle,0,Swimming Pool,0.0
15/05/2018 08,5,Bungalow,12.07,-55.0,0.98,Upper Middle,1,,1.0
15/05/2018 16,3,2BHK,29.82,1.52,0.83,Middle,0,Jacuzzi,0.0
16/05/2018 00,5,Detached,31.05,1.6,1.08,Rich,1,Garden,0.0
16/05/2018 08,1,Studio,15.23,1.46,1.0,Low,1,,0.0
16/05/2018 16,3,1BHK,,1.67,1.04,Low,0,,1.0
17/05/2018 00,4,3BHK,29.58,2.4,1.19,Rich,0,Swimming Pool,0.0
17/05/2018 08,3,Cottage,26.69,1.65,1.4,Middle,0,,0.0
17/05/2018 16,5,2BHK,16.2,1.13,0.96,Middle,1,,1.0
18/05/2018 00,3,1BHK,19.24,1.57,1.19,Low,0,Garden,0.0
18/05/2018 08,3,1BHK,22.9,1.39,1.42,Middle,0,Garden,0.0
18/05/2018 16,3,Cottage,14.86,1.4,1.26,Middle,0,Garden,0.0
19/05/2018 00,4,Bungalow,17.57,2.53,1.19,Upper Middle,0,Jacuzzi,0.0
19/05/2018 08,2,Cottage,32.76,1.44,0.82,Middle,0,,0.0
19/05/2018 16,5,2BHK,17.93,2.94,1.28,Upper Middle,0,Swimming Pool,0.0
20/05/2018 00,4,2BHK,18.1,1.36,1.9898279307376503,Middle,0,Garden,0.0
20/05/2018 08,3,2BHK,12.13,1.58,0.96,Middle,0,,1.0
20/05/2018 16,5,Bungalow,14.88,2.67,0.89,Rich,0,Swimming Pool,0.0
21/05/2018 00,3,2BHK,12.43,1.25,1.06,Middle,1,,1.0
21/05/2018 08,4,2BHK,25.93,1.38,0.84,Middle,0,,0.0
21/05/2018 16,3,Bungalow,14.66,2.57,1.18,Upper Middle,0,Fountain,0.0
22/05/2018 00,3,Detached,33.81,2.39,1.08,Rich,0,,0.0
22/05/2018 08,3,Cottage,28.03,1.65,0.92,,0,,0.0
22/05/2018 16,3,Bungalow,11.09,2.9,1.34,Upper Middle,0,Swimming Pool,0.0
23/05/2018 00,3,3BHK,20.72,2.94,1.19,Upper Middle,1,Swimming Pool,0.0
23/05/2018 08,4,2BHK,28.75,1.22,1.37,Middle,0,Jacuzzi,1.0
23/05/2018 16,4,3BHK,33.51,2.87,0.89,Upper Middle,0,Swimming Pool,0.0
24/05/2018 00,2,1BHK,16.7,1.06,1.44,Middle,0,Garden,0.0
24/05/2018 08,2,Cottage,19.25,1.44,1.02,Middle,0,,0.0
24/05/2018 16,4,2BHK,24.83,2.25,0.82,Upper Middle,0,Jacuzzi,0.0
25/05/2018 00,3,Cottage,33.17,1.37,0.88,Middle,1,,1.0
25/05/2018 08,5,3BHK,13.95,2.11,0.89,X:yJw,0,,0.0
25/05/2018 16,3,2BHK,12.35,1.67,1.35,Middle,0,Garden,1.0
26/05/2018 00,2,Cottage,11.41,1.11,1.22,JC@E8,0,,0.0
26/05/2018 08,5,2BHK,34.7,1.19,0.96,Middle,0,,0.0
26/05/2018 16,3,3BHK,27.49,2.67,1.21,Upper Middle,0,Garden,0.0
27/05/2018 00,5,3BHK,11.15,2.49,1.37,Rich,0,Jacuzzi,0.0
27/05/2018 08,5,Bungalow,23.69,2.88,1.5,Rich,1,Swimming Pool,0.0
27/05/2018 16,3,Bungalow,22.29,1.6,1.31,Rich,0,Jacuzzi,0.0
28/05/2018 00,3,3BHK,12.6,1.52,0.91,Upper Middle,0,Swimming Pool,0.0
28/05/2018 08,1,Studio,10.61,1.3,0.9,Low,0,Garden,0.0
28/05/2018 16,4,Bungalow,17.2,2.51,1.26,Upper Middle,0,Jacuzzi,0.0
29/05/2018 00,5,Detached,26.12,2.88,1.25,Rich,1,Jacuzzi,0.0
29/05/2018 08,3,1BHK,10.74,1.3,1.03,Middle,0,Jacuzzi,0.0
29/05/2018 16,3,3BHK,17.63,1.9,0.9,Upper Middle,0,Fountain,0.0
30/05/2018 00,4,3BHK,22.89,2.31,0.81,Upper Middle,0,Swimming Pool,0.0
30/05/2018 08,3,2BHK,31.17,-55.0,1.22,Upper Middle,0,Jacuzzi,0.0
30/05/2018 16,3,1BHK,28.17,1.13,1.39,Low,0,,0.0
